DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.23552655403391284,0.08506334396705768,0.024637152020340596,0.702556324,0.9383554041
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.3619046507943795,0.0713432691477311,0.025911017294042497,0.8141960228,0.9653546321
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.35988806363558223,0.03700189425940528,0.027944245834124977,0.7235077322,0.939508028
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.6945864938177462,0.18352050966685468,0.37003391240161104,0.9074546501,0.9593638027
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.6658207089077379,0.25302635539139023,0.4727241719670906,0.8741691758,0.9506736708
codec_mixed_dev_v4,pmv3_0001__clean,0.5709722298648691,0.27345864241993384,0.012543522948273983,0.4765204355,0.9625892961
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.5336838263726246,0.15477434416079097,0.0035723119046045335,0.6348547465,0.9731744754
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.5727379655692839,0.11843677852901124,0.01945434122583111,0.4391537972,0.9626244509
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.6633344524724871,0.19784678017452853,0.6322828714977116,0.3737722393,0.9576809704
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.5965119022673979,0.09426343550517284,0.4595311309253453,0.2884232849,0.9473358178
codec_mixed_dev_v4,pmv3_0002__clean,0.27565374003123944,0.03185512531951317,0.09659716670340039,0.8177959085,0.9324338019
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.7112491478269584,0.10554481948945724,0.02725212661275723,0.906498957,0.9658458567
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.2516979999749499,0.04256593792230601,0.04762989892659811,0.8212744623,0.9390988195
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.9738715450833831,0.4338966534606571,0.5622535163048986,0.9396303794,0.9755152607
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.9729347050473732,0.4586333599599433,0.5675452025802984,0.9306149874,0.9734620941
codec_mixed_dev_v4,pmv3_0003__clean,0.5704184114818087,0.05724064902822695,0.31118525534037594,0.6050345003,0.8953106427
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.33195683169051987,0.027396256987071554,0.18348996580338867,0.9270360256,0.9284657884
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.6940287230244654,0.09244780654455474,0.3663330190036155,0.6111837208,0.8984255672
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.8167497606125047,0.2400661149911162,0.6123180264962176,0.8531985378,0.9185952985
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.7097227986447587,0.11186087346604269,0.7437919478249361,0.8487488417,0.8950323105
codec_mixed_dev_v4,pmv3_0004__clean,0.8225382077447595,0.9405438235864336,0.4823976141176804,0.6951429367,0.9454838777
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.9739408854176832,0.7801422702640018,0.07240188622845437,0.8927378699,0.9751950276
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.9174698313850764,0.735160604776571,0.5752941544414664,0.7392617345,0.9392823005
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.6378953336177527,0.47899366787374553,0.6717678306127074,0.7728806424,0.9387738883
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.9382985957632616,0.6019413172661243,0.5188426710189658,0.7773197799,0.9231031072
codec_mixed_dev_v4,pmv3_0005__clean,0.687689891709354,0.11376882753525011,0.21045469066619396,0.4368028342,0.9003857851
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.5315834356711274,0.14389915256850352,0.07205320382007915,0.8145424984,0.9334217191
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.7735064605019407,0.27140012083113907,0.22328722275694943,0.3963606954,0.9002592111
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.6267551957279739,0.2508802936779881,0.2555775684672208,0.4199912334,0.9300464797
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.44772003550149614,0.03701054565096622,0.3410579657502247,0.4393171381,0.9556442893
codec_mixed_dev_v4,pmv3_0006__clean,0.36501321490397654,0.4851698209732167,0.008931059425753226,0.670371601,0.9500430024
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.23306402884949792,0.02133576282683177,0.12680076381678426,0.7584674425,0.9833567381
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.3530056844125502,0.2531090062216477,0.007358297076371103,0.6782400131,0.9487052619
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.8913143818141435,0.3399132336330284,0.7460212101001887,0.883294966,0.9677833045
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.9286711625685891,0.2109235705336399,0.8897527543062911,0.8554387679,0.9665027905
codec_mixed_dev_v4,pmv3_0007__clean,0.7603478185715651,0.26599976033092293,0.3599483826628555,0.6926895887,0.9338090897
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.8944087903570802,0.18631767218987194,0.3764996103912403,0.8416583294,0.9262123013
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.8513050419623635,0.29668978045449096,0.39859738083383683,0.6860886693,0.93782107
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.8410213074643982,0.3773882979728808,0.5874170111106451,0.8947314221,0.9553120542
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.8790413545216527,0.4433134103596405,0.6763460073305904,0.8610560534,0.9585901403
codec_mixed_dev_v4,pmv3_0008__clean,0.575330710400605,0.121835211810468,0.057707165676066756,0.7846569866,0.9238339579
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.6556732683262708,0.20673831789228167,0.05206845906075787,0.9288428364,0.9035239029
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.6251800071074283,0.12091341979621888,0.09134931480152023,0.7842204422,0.9121146548
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.9328179645849446,0.3777920969028532,0.7618523825208193,0.8494481085,0.8308062941
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.838316389350222,0.24797156356815286,0.7281029152988425,0.8914167578,0.8618772638
codec_mixed_dev_v4,pmv3_0009__clean,0.768743225164926,0.667587361963801,0.19929234277432212,0.6439664215,0.9426332104
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.43259442734522463,0.2808720424580711,0.0726015769431387,0.4658491991,0.9634616148
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.8399321398291085,0.7905868945162197,0.22839111971998532,0.6480019569,0.9390670884
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.7749407164624106,0.23349621167768775,0.6147407391080801,0.6484699459,0.9024696589
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.8678484192035227,0.286981376340063,0.5675144432473397,0.5821985254,0.8926468766
codec_mixed_dev_v4,pmv3_0010__clean,0.9659933858358194,0.7238459227941633,0.8973146350142248,0.5915893793,0.9025665605
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.6763999579931891,0.07839859475857873,0.42363730668528726,0.7044905296,0.9191120863
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.9468801396383164,0.7291905847930586,0.884213649158168,0.5701234028,0.8927793491
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.6842938818724895,0.1556014054898954,0.5655638912718987,0.5164857502,0.8495837048
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.8054184242417979,0.3205830786030058,0.6668705952039291,0.5601619881,0.8774957222
codec_mixed_dev_v4,pmv3_0011__clean,0.9667635188337181,0.7687929461164141,0.944337020685904,0.638799274,0.9035641503
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.5696451954625665,0.2903629536550523,0.13330331857269773,0.9175079346,0.8679393864
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.9484097908684423,0.7190782199554772,0.9127605734463278,0.5971077562,0.9195332968
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.7582142761657801,0.2933235780430872,0.3672796622494633,0.9320784908,0.6749188957
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.817279097080226,0.4951174664817418,0.35968867236566726,0.902409153,0.8220143551
codec_mixed_dev_v4,pmv3_0012__clean,0.9890562347098321,0.6646986172425958,0.9847594021144948,0.7634464025,0.9121699905
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.958627014787832,0.19807627950801926,0.9566548030488831,0.9107474745,0.8660765123
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.9921602664911758,0.8044778321762367,0.9814665190853447,0.7675619543,0.8993009353
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.941234913154739,0.2127674815537351,0.9432279951888541,0.8294590648,0.7155017819
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.9430559450282809,0.260722421436711,0.9637509910892724,0.816986569,0.7383615386
codec_mixed_dev_v4,pmv3_0013__clean,0.7861435046239726,0.11444743738657281,0.638907693034442,0.5614376605,0.8200313282
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.6309450106490446,0.1304716463515034,0.29976020335408315,0.5914637981,0.7793574727
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.8780388399392135,0.037084545690832284,0.8829974947691677,0.5609723389,0.7879158199
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.8284944806621986,0.4463016333768271,0.30108082046423534,0.6534277291,0.8399795949
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.9034297128744275,0.3244692386076193,0.35998218393162584,0.6250429647,0.8321723747
codec_mixed_dev_v4,pmv3_0014__clean,0.9578893479243625,0.10366114566199745,0.964868025337813,0.605335477,0.8667032027
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.9387538133212692,0.23944085059181874,0.7101949293825075,0.8656442126,0.8267100281
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.9611836872128231,0.10550305644419619,0.9685138878552487,0.5980811804,0.8659425914
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.9751105782751859,0.6930802342573577,0.7310861031743049,0.877556417,0.8338432777
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.9504382579216675,0.34585041771238795,0.565184242466593,0.8768261299,0.7914461476
codec_mixed_dev_v4,pmv3_0015__clean,0.9948771007741181,0.8778722029843508,0.9891991519368731,0.540344119,0.9138070667
