DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.76158166,0.49348107,0.81365913
factorial_eval_1200_v2_dev,factorial_0001,0.30182502,0.70834726,0.6165896
factorial_eval_1200_v2_dev,factorial_0002,0.13515967,0.88463014,0.8304685
factorial_eval_1200_v2_dev,factorial_0003,0.1448107,0.72764957,0.65057284
factorial_eval_1200_v2_dev,factorial_0004,0.021154504,0.04960995,0.051047876
factorial_eval_1200_v2_dev,factorial_0005,0.8870915,0.2703223,0.93316597
factorial_eval_1200_v2_dev,factorial_0006,0.112682596,0.09419583,0.16782536
factorial_eval_1200_v2_dev,factorial_0007,0.36203155,0.8301048,0.87802625
factorial_eval_1200_v2_dev,factorial_0008,0.062906764,0.02380829,0.060022946
factorial_eval_1200_v2_dev,factorial_0009,0.82308435,0.3281251,0.8978849
factorial_eval_1200_v2_dev,factorial_0010,0.05992367,0.8137034,0.7072546
factorial_eval_1200_v2_dev,factorial_0011,0.64468586,0.88067865,0.9656556
factorial_eval_1200_v2_dev,factorial_0012,0.018667819,0.085989684,0.06990599
factorial_eval_1200_v2_dev,factorial_0013,0.07072522,0.19276245,0.20022942
factorial_eval_1200_v2_dev,factorial_0014,0.009296158,0.012588706,0.016688008
factorial_eval_1200_v2_dev,factorial_0015,0.009555234,0.0038963384,0.009443975
factorial_eval_1200_v2_dev,factorial_0016,0.008595775,0.005035194,0.010266522
factorial_eval_1200_v2_dev,factorial_0017,0.70870346,0.56112903,0.78923756
factorial_eval_1200_v2_dev,factorial_0018,0.9316618,0.22591238,0.95517117
factorial_eval_1200_v2_dev,factorial_0019,0.83190966,0.597665,0.8484005
factorial_eval_1200_v2_dev,factorial_0020,0.22985347,0.72349834,0.74545145
factorial_eval_1200_v2_dev,factorial_0021,0.01356747,0.0138776,0.020578695
factorial_eval_1200_v2_dev,factorial_0022,0.051615328,0.8470791,0.7382989
factorial_eval_1200_v2_dev,factorial_0023,0.06638529,0.50128645,0.4165523
factorial_eval_1200_v2_dev,factorial_0024,0.16873701,0.5387054,0.49766573
factorial_eval_1200_v2_dev,factorial_0025,0.34697124,0.24487613,0.48995334
factorial_eval_1200_v2_dev,factorial_0026,0.09072108,0.24372385,0.26264656
factorial_eval_1200_v2_dev,factorial_0027,0.3943044,0.014222267,0.28498244
factorial_eval_1200_v2_dev,factorial_0028,0.37669295,0.7283704,0.81364495
factorial_eval_1200_v2_dev,factorial_0029,0.42808232,0.054250304,0.34393927
factorial_eval_1200_v2_dev,factorial_0030,0.39175305,0.025554249,0.282934
factorial_eval_1200_v2_dev,factorial_0031,0.48651668,0.5969134,0.7835325
factorial_eval_1200_v2_dev,factorial_0032,0.3048657,0.605484,0.685744
factorial_eval_1200_v2_dev,factorial_0033,0.15373503,0.01016174,0.074675836
factorial_eval_1200_v2_dev,factorial_0034,0.7940473,0.09318402,0.7751732
factorial_eval_1200_v2_dev,factorial_0035,0.21626541,0.905627,0.9012662
factorial_eval_1200_v2_dev,factorial_0036,0.6295419,0.16110687,0.69107383
factorial_eval_1200_v2_dev,factorial_0037,0.23100358,0.99644685,0.9953275
factorial_eval_1200_v2_dev,factorial_0038,0.09043073,0.08307851,0.13445355
factorial_eval_1200_v2_dev,factorial_0039,0.2859553,0.74769765,0.793945
factorial_eval_1200_v2_dev,factorial_0040,0.34361959,0.20247662,0.43851045
factorial_eval_1200_v2_dev,factorial_0041,0.33433822,0.070699334,0.33017832
factorial_eval_1200_v2_dev,factorial_0042,0.25295973,0.2495882,0.36708403
factorial_eval_1200_v2_dev,factorial_0043,0.3998722,0.99304926,0.9941682
factorial_eval_1200_v2_dev,factorial_0044,0.7519304,0.13761787,0.78148633
factorial_eval_1200_v2_dev,factorial_0045,0.17582777,0.0095783165,0.096335016
