DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.47498578
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.5207148
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.39860618
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.22479142
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.18888445
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.5814948
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.41159052
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.2985191
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.68341935
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.2806029
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.37839508
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.7891236
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.67559195
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.23887391
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.5071274
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.50373775
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.2303224
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.16486052
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.68897116
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.3709446
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.14823647
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.19483428
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.2879552
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.46701065
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.5688182
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.43845087
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.3902421
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.5606295
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.23433699
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.45746267
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9329114
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.6181192
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.11482242
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.6286527
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.4311506
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.5821411
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.18020567
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.23849666
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.4558269
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.88324827
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.20558415
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.21027134
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.41035917
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.6517495
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.84926456
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.64426255
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.23512474
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.46526855
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.4600546
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.3235886
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.18259038
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.18211785
