ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,0.2094651053,0.4075688319,0.0015884164022281,0.702556324,0.9383554041
pmv3_0000__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,0.4694510084,0.3621048395,0.0064750593155622,0.8141960228,0.9653546321
pmv3_0000__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,0.3324964161,0.2197319592,0.0022944207303225,0.7235077322,0.939508028
pmv3_0000__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,0.6915072622,0.6233467471,0.0205348562449216,0.9074546501,0.9593638027
pmv3_0000__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,0.6615191865,0.7121212458,0.0217647608369588,0.8741691758,0.9506736708
pmv3_0001__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,0.3761178962,0.7310361615,0.0062384386546909,0.4765204355,0.9625892961
pmv3_0001__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,0.4084965511,0.574039251,0.0148229710757732,0.6348547465,0.9731744754
pmv3_0001__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,0.3840132358,0.4863011072,0.0128511954098939,0.4391537972,0.9626244509
pmv3_0001__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,0.4503050996,0.6417677257,0.0107340989634394,0.3737722393,0.9576809704
pmv3_0001__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,0.3233049022,0.4341033792,0.0137467356398701,0.2884232849,0.9473358178
