model,axis,group,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
actual_anchor,ALL,ALL,600,600,600,600,0.2333333333333333,0.20333333333333337,0.2533333333333333,,,0.7666666666666666,,
actual_anchor,CHANNEL,clean,120,120,120,120,0.09999999999999999,0.11666666666666668,0.11666666666666668,,,0.8916666666666666,,
actual_anchor,CHANNEL,g711_ulaw,120,120,120,120,0.19999999999999998,0.09999999999999999,0.19999999999999998,,,0.8200000000000001,,
actual_anchor,CHANNEL,g722_wb,120,120,120,120,0.16666666666666663,0.09999999999999999,0.08333333333333334,,,0.8716666666666666,,
actual_anchor,CHANNEL,opus_nb_8k,120,120,120,120,0.33333333333333337,0.35,0.3833333333333333,,,0.6483333333333333,,
actual_anchor,CHANNEL,transcode_g711_opus,120,120,120,120,0.30000000000000004,0.31666666666666665,0.4,,,0.6666666666666667,,
actual_anchor,VOICE_FAKE,0.0,300,300,300,300,0.2666666666666667,,0.2533333333333333,,,,,
actual_anchor,VOICE_FAKE,1.0,300,300,300,300,,,0.26,,,,,
actual_anchor,MIX_MODE,concurrent,200,200,200,200,0.28,0.22999999999999998,0.22999999999999998,,,0.745,,
actual_anchor,MIX_MODE,partial_overlap,200,200,200,200,0.25666666666666665,0.20999999999999996,0.31999999999999995,,,0.7336666666666667,,
actual_anchor,MIX_MODE,sequential,200,200,200,200,0.1433333333333333,0.18000000000000002,0.19999999999999998,,,0.8323333333333334,,
music_only_v82,ALL,ALL,600,600,600,600,0.2333333333333333,0.20333333333333337,0.21333333333333337,,,0.7786666666666666,,
music_only_v82,CHANNEL,clean,120,120,120,120,0.09999999999999999,0.11666666666666668,0.06666666666666665,,,0.9066666666666667,,
music_only_v82,CHANNEL,g711_ulaw,120,120,120,120,0.19999999999999998,0.09999999999999999,0.11666666666666668,,,0.845,,
music_only_v82,CHANNEL,g722_wb,120,120,120,120,0.16666666666666663,0.09999999999999999,0.08333333333333334,,,0.8716666666666666,,
music_only_v82,CHANNEL,opus_nb_8k,120,120,120,120,0.33333333333333337,0.35,0.2833333333333333,,,0.6783333333333333,,
music_only_v82,CHANNEL,transcode_g711_opus,120,120,120,120,0.30000000000000004,0.31666666666666665,0.33333333333333337,,,0.6866666666666666,,
music_only_v82,VOICE_FAKE,0.0,300,300,300,300,0.2666666666666667,,0.21999999999999997,,,,,
music_only_v82,VOICE_FAKE,1.0,300,300,300,300,,,0.20666666666666667,,,,,
music_only_v82,MIX_MODE,concurrent,200,200,200,200,0.28,0.22999999999999998,0.18000000000000002,,,0.76,,
music_only_v82,MIX_MODE,partial_overlap,200,200,200,200,0.25666666666666665,0.20999999999999996,0.26,,,0.7516666666666667,,
music_only_v82,MIX_MODE,sequential,200,200,200,200,0.1433333333333333,0.18000000000000002,0.19999999999999998,,,0.8323333333333334,,
