ID,BASE_FILE_FAKE_PROB,BASE_MUSIC_FAKE_PROB,FUSED_FILE_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
factorial_0000,0.9730937266384398,0.32135702410063127,0.9730233497559744,0.31538522451406176
factorial_0001,0.041485026807823004,0.6463611633233405,0.040967431298394155,0.6363129486762128
factorial_0002,0.6022712563268526,0.3483441631731831,0.6034088149786934,0.35539123696576697
factorial_0003,0.8016683793964833,0.30600872947831714,0.802450514188292,0.3157969162510309
factorial_0004,0.3378116090850297,0.7983104559141979,0.3348103792278697,0.7909667355404142
factorial_0005,0.25402590143889386,0.5631816330725468,0.2519066754688566,0.5539360893644611
factorial_0006,0.05146044090311655,0.4033884750072429,0.05169581095979869,0.40726522232675477
factorial_0007,0.32180179768102096,0.8022863834567111,0.32491254155796173,0.8096966557362912
factorial_0008,0.07800518321626151,0.5309617978407949,0.0759349405090706,0.5067098110463721
factorial_0009,0.1876346606186411,0.2596258322007396,0.19698542612512854,0.30072234047798685
factorial_0010,0.39993182579159814,0.3837320880123604,0.4030739042088903,0.39869631208654577
factorial_0011,0.2930517879834161,0.2910138120304994,0.2933761090889457,0.29222234911138545
factorial_0012,0.6845920857432068,0.6312106103321491,0.6838899924137469,0.6279174889585447
factorial_0013,0.015920535712775487,0.6208804889467933,0.015236885712518829,0.5853191176268776
factorial_0014,0.15215792448685597,0.666568256896971,0.1470058930040032,0.6359067864302764
factorial_0015,0.3626494526426377,0.29251496770285107,0.3604971508503739,0.2805118862692314
factorial_0016,0.20200256617980464,0.6486202219003973,0.1988308468964581,0.6334277726771828
factorial_0017,0.20004223914173722,0.3218429501272075,0.20077841362950408,0.32520125639717223
factorial_0018,0.7256904261285536,0.49303720593879796,0.7317664078608389,0.5344413534841292
factorial_0019,0.18775013094461965,0.5590791085457673,0.19034285139924792,0.5732053321013725
factorial_0020,0.017312782219370042,0.30815373958421377,0.017190465047049235,0.3030338104466802
factorial_0021,0.23371080626180904,0.7119974596342732,0.22648948551202588,0.6831619400053989
factorial_0022,0.5157253931494478,0.32698674156173296,0.5187742139589513,0.34351262128862503
factorial_0023,0.2643105930210601,0.5872373215861545,0.2596130230050777,0.5674605564348179
factorial_0024,0.21000921044417234,0.4275101906157134,0.21380139482372074,0.44614234215489973
factorial_0025,0.758491101903793,0.5153188086719209,0.7595310605630632,0.523770262432321
factorial_0026,0.62834333071646,0.4237420975714859,0.6249068066093089,0.40061662406227244
factorial_0027,0.229813014733929,0.031134505703041142,0.23058157581366662,0.042366694042554505
factorial_0028,0.38235261474017634,0.08168498693651961,0.38226031357154155,0.08067066962959593
factorial_0029,0.2756643291833042,0.08987039309525438,0.2883512490543496,0.11776042194136407
factorial_0030,0.4494250486021312,0.08752913154977773,0.45286924977869897,0.11834076343299736
factorial_0031,0.4571080675999677,0.09668363521433311,0.46135069885262886,0.13227432969110925
factorial_0032,0.4674000364064743,0.019161323457735257,0.4680348676235465,0.02690985513508803
factorial_0033,0.1195820066072463,0.007647661313819009,0.11986485681620108,0.010564624041383742
factorial_0034,0.28055416489899315,0.013641345503939634,0.2808955499633714,0.01858279027908717
factorial_0035,0.6726609199611925,0.4222249613808149,0.6752378917497737,0.44210425446306323
factorial_0036,0.44716694956271363,0.19176774198569754,0.4537960336432843,0.22537466313746
factorial_0037,0.7018674780580936,0.5647982560604059,0.698555761916933,0.5447611696459217
factorial_0038,0.2571630291271974,0.23022129530304417,0.2521698302065215,0.2119610920356707
factorial_0039,0.2888050000849776,0.017016236552849083,0.289367230589247,0.02342990777905964
factorial_0040,0.837897489686357,0.6037808478254637,0.8438265319076227,0.6548568031206429
factorial_0041,0.7631012845053277,0.6372344890574906,0.7627658809519986,0.6352671242320636
