BANK,ID,MUSIC_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
external_mixed_v1,mixed_0000,0.0,0.12942676,0.506471,2.5918765,0.62676775,0.9311981,0.5464258,1.2175004,0.560576
external_mixed_v1,mixed_0004,0.0,-0.014588639,0.49927056,6.834929,0.79689276,2.1073003,0.6038326,2.9758804,0.6445519
external_mixed_v1,mixed_0008,0.0,-0.28386182,0.4858107,1.6177204,0.5801877,2.9236734,0.6421561,1.4191774,0.57048625
external_mixed_v1,mixed_0012,0.0,1.5986284,0.57925737,2.6868258,0.63119924,1.9484386,0.59620756,2.0779643,0.6024282
external_mixed_v1,mixed_0016,0.0,-0.38282728,0.480868,4.4149523,0.7074415,2.8326762,0.63796335,2.2882671,0.61245733
external_mixed_v1,mixed_0020,0.0,-1.0776833,0.44632345,-0.77818936,0.46116886,1.2002139,0.5597242,-0.2185529,0.48907405
external_mixed_v1,mixed_0024,0.0,-0.06278163,0.49686095,1.6103206,0.5798272,0.15354809,0.50767684,0.56702906,0.5283211
external_mixed_v1,mixed_0028,0.0,-0.22659753,0.48867205,2.020911,0.5996921,1.8167685,0.58985204,1.203694,0.5598957
external_mixed_v1,mixed_0032,0.0,-0.6925483,0.46542785,0.30762264,0.51537627,0.8826034,0.54401594,0.16589259,0.50829387
external_mixed_v1,mixed_0036,0.0,-0.3397226,0.48302042,5.3277464,0.74374956,2.2556083,0.6109059,2.414544,0.61843455
external_mixed_v1,mixed_0040,0.0,0.26557982,0.51327586,6.2527256,0.77739424,2.46086,0.620618,2.993055,0.6453385
external_mixed_v1,mixed_0044,0.0,-0.62638414,0.4687217,1.447862,0.5718915,3.3762782,0.66267896,1.3992519,0.56950957
external_mixed_v1,mixed_0048,0.0,0.039922364,0.5019961,1.4516133,0.5720751,0.559171,0.5279295,0.6835689,0.5341253
external_mixed_v1,mixed_0052,1.0,-0.8472514,0.45773855,-0.38219747,0.48089945,-1.0581264,0.44729024,-0.7625251,0.4619475
external_mixed_v1,mixed_0056,1.0,-0.83546484,0.45832366,1.652273,0.58187,0.78382087,0.539111,0.53354305,0.52665186
external_mixed_v1,mixed_0060,1.0,-0.43665412,0.47818118,2.2547717,0.6108661,0.024785714,0.50123924,0.61430115,0.5306765
external_mixed_v1,mixed_0064,1.0,-0.54092646,0.47298002,3.8929744,0.6853772,2.0965495,0.6033181,1.8161992,0.5898245
external_mixed_v1,mixed_0068,1.0,-0.782605,0.46094945,1.9517826,0.59636855,2.6380265,0.6289244,1.269068,0.56311494
external_mixed_v1,mixed_0072,1.0,-1.4457017,0.42821437,-0.7535476,0.46239376,-0.90474695,0.4548857,-1.0346655,0.44845054
external_mixed_v1,mixed_0076,1.0,-0.9807532,0.45111898,3.0204294,0.64659053,2.0214057,0.5997158,1.353694,0.5672743
external_mixed_v1,mixed_0080,1.0,-0.5807765,0.47099376,1.952047,0.59638125,2.3003912,0.61303276,1.2238872,0.5608906
external_mixed_v1,mixed_0084,1.0,-0.9608804,0.45210326,1.7470726,0.5864756,2.635471,0.62880516,1.1405544,0.5567817
external_mixed_v1,mixed_0088,1.0,-0.07918363,0.49604088,8.506026,0.84569204,3.05955,0.6483764,3.8287976,0.6826029
external_mixed_v1,mixed_0092,1.0,-0.5303611,0.47350678,1.0464894,0.5521343,-1.1047983,0.44498378,-0.19622336,0.49019012
external_mixed_v1,mixed_0096,1.0,-1.1835797,0.4410958,0.6518405,0.5325459,1.2719767,0.56325805,0.24674584,0.51233476
external_mixed_v1,mixed_0100,0.0,0.1919495,0.5095963,0.6625599,0.5330796,0.9287899,0.54630643,0.5944331,0.5296867
external_mixed_v1,mixed_0104,0.0,-0.6377497,0.46815568,2.4718306,0.6211344,2.0378098,0.60050315,1.2906302,0.56417555
external_mixed_v1,mixed_0108,0.0,-0.2911603,0.48544613,4.5385156,0.71252996,3.1319056,0.6516684,2.4597538,0.62056583
external_mixed_v1,mixed_0112,0.0,-0.43898824,0.47806466,3.5684726,0.67121696,1.7967548,0.5888833,1.6420797,0.58137393
external_mixed_v1,mixed_0116,0.0,0.59838015,0.5298834,3.2519774,0.65709955,2.1848621,0.6075374,2.01174,0.5992516
external_mixed_v1,mixed_0120,0.0,-1.3770652,0.4315787,-0.5461946,0.47271737,-0.24906895,0.4875491,-0.7241096,0.46385768
external_mixed_v1,mixed_0124,0.0,1.4467837,0.5718387,1.0664566,0.5531216,0.014459177,0.500723,0.8425665,0.5420289
external_mixed_v1,mixed_0128,0.0,0.119572535,0.50597835,0.9974482,0.54970765,-0.36495814,0.4817602,0.2506875,0.51253176
external_mixed_v1,mixed_0132,0.0,-0.7738524,0.46138445,0.8261153,0.541212,2.5155363,0.6231893,0.855933,0.5426925
external_mixed_v1,mixed_0136,0.0,0.14200889,0.5071,5.0549154,0.73321253,0.76963186,0.53840584,1.988852,0.59815186
external_mixed_v1,mixed_0140,0.0,-1.1681781,0.44185534,0.16848908,0.5084237,0.16647215,0.50832283,-0.27773896,0.48611665
external_mixed_v1,mixed_0144,0.0,0.1445617,0.5072276,1.3575238,0.5674623,1.0490401,0.55226046,0.8503752,0.5424166
