BANK,ID,FILE_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
external_mixed_v1,mixed_0000,0,0.27122346,0.51355785,2.8354764,0.63809264,2.0217044,0.59973013,1.7094682,0.58465046
external_mixed_v1,mixed_0004,0,0.20809454,0.5104032,6.41457,0.78294533,1.9999974,0.5986875,2.8742206,0.6398802
external_mixed_v1,mixed_0008,0,-0.16512656,0.49174443,1.9926534,0.5983346,3.2029383,0.6548863,1.6768217,0.583064
external_mixed_v1,mixed_0012,0,0.7348336,0.5366757,3.581516,0.67179245,2.020487,0.59967166,2.112279,0.6040708
external_mixed_v1,mixed_0016,0,-0.17911364,0.49104527,4.707443,0.7194002,2.838539,0.6382341,2.4556227,0.6203713
external_mixed_v1,mixed_0020,0,-0.9888486,0.45071808,-0.23653573,0.48817542,1.4004937,0.5695704,0.058369797,0.5029185
external_mixed_v1,mixed_0024,0,-0.13720538,0.49314016,1.2224975,0.5608222,-0.3316193,0.4834251,0.25122428,0.5125586
external_mixed_v1,mixed_0028,0,-0.19557576,0.49022245,2.204883,0.60849166,1.4523318,0.5721103,1.1538798,0.5574393
external_mixed_v1,mixed_0032,0,-0.57394224,0.47133434,0.69130796,0.53451043,1.1258653,0.5560566,0.41441035,0.5207086
external_mixed_v1,mixed_0036,0,0.008440745,0.50042206,4.996329,0.7309142,2.2306685,0.60971963,2.4118128,0.6183056
external_mixed_v1,mixed_0040,0,0.13671023,0.50683504,6.341249,0.780443,2.3775287,0.61668605,2.9518292,0.64344907
external_mixed_v1,mixed_0044,0,-0.41316062,0.47935373,1.6741784,0.5829355,3.0717688,0.64893335,1.4442621,0.5717152
external_mixed_v1,mixed_0048,0,0.02504022,0.501252,1.0462021,0.5521201,0.08579557,0.5042897,0.38567927,0.5192744
external_mixed_v1,mixed_0052,1,-0.66205025,0.46694577,-0.3816534,0.48092657,-1.4474775,0.42812738,-0.83039373,0.45857552
external_mixed_v1,mixed_0056,1,-0.46431115,0.47680113,1.6614636,0.5823171,0.7462183,0.5372418,0.64779025,0.5323443
external_mixed_v1,mixed_0060,1,-0.44110855,0.47795886,2.1020074,0.6035793,-0.30568984,0.4847203,0.45173633,0.5225715
external_mixed_v1,mixed_0064,1,-0.07989649,0.4960053,3.7199185,0.6778664,2.3330448,0.6145808,1.9910222,0.5982562
external_mixed_v1,mixed_0068,1,-0.39425358,0.48029754,1.9779955,0.59762985,2.3494558,0.615358,1.3110659,0.5651803
external_mixed_v1,mixed_0072,1,-1.1854211,0.44100502,-0.63133055,0.46847537,-1.1771238,0.44141415,-0.9979585,0.45026708
external_mixed_v1,mixed_0076,1,-0.6934672,0.46538213,2.98377,0.6449133,1.7901595,0.5885639,1.3601542,0.56759137
