DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.06999999999999998,0.08999999999999998,0.09999999999999999,,,0.917,,,0.917,1.5004372596740723,1.2678035497665405,1.0832438468933105,1.9997138977050781,0.8500343002781814,0.8314682129651534
factorial_eval_1200_v2,400,400,350,350,0.21527272727272728,0.3085714285714286,0.19428571428571428,0.9992571428571428,1.0,0.7723636363636364,0.9996285714285714,0.7950901298701298,0.7723636363636364,1.4381234645843506,0.938841700553894,0.8839800953865051,1.9992953538894653,0.8500343002781814,0.8314682129651534
external_mixed_v1,400,400,400,400,0.13,0.21499999999999997,0.09999999999999999,,,0.8620000000000001,,,0.8620000000000001,1.590795636177063,1.120163083076477,1.1393686532974243,1.9997776746749878,0.8500343002781814,0.8314682129651534
source_disjoint_mixed_v1,200,200,200,200,0.16000000000000003,0.17000000000000004,0.10999999999999999,,,0.853,,,0.853,1.6478832960128784,1.244850754737854,1.104857325553894,1.999440312385559,0.8500343002781814,0.8314682129651534
source_disjoint_mixed_equal_v1,200,200,200,200,0.14,0.10999999999999999,0.09999999999999999,,,0.878,,,0.878,1.4955151081085205,1.2858318090438843,1.0531725883483887,1.9990549087524414,0.8500343002781814,0.8314682129651534
source_disjoint_music_v1,400,400,0,400,0.030000000000000013,,0.04000000000000002,,,,,,0.9662499999999998,1.286792278289795,1.3384205102920532,1.2260643243789673,1.9974244832992554,0.8500343002781814,0.8314682129651534
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.7734081745147705,1.2436410188674927,1.2043324708938599,1.9995360374450684,0.8500343002781814,0.8314682129651534
external_mixed_v1_telephone_v1,400,400,400,400,0.14833333333333332,0.245,0.11499999999999999,,,0.8423333333333334,,,0.8423333333333334,1.6105800867080688,1.1702343225479126,1.113844394683838,1.9997596740722656,0.8500343002781814,0.8314682129651534
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.24333333333333335,0.16000000000000003,0.25,,,0.7713333333333333,,,0.7713333333333333,1.6934658288955688,1.2589492797851562,1.1921298503875732,1.9997599124908447,0.8500343002781814,0.8314682129651534
telephone_mixed_dev_v1,600,600,600,600,0.18000000000000002,0.2333333333333333,0.15666666666666665,,,0.8163333333333334,,,0.8163333333333334,1.6382102966308594,1.1998069286346436,1.1399463415145874,1.9997599124908447,0.8500343002781814,0.8314682129651534
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,1.7718727588653564,0.7597547769546509,0.9291787147521973,1.998300313949585,0.8500343002781814,0.8314682129651534
echoes_fma_paired_v3,111,111,0,111,0.14415584415584418,,0.07207792207792209,,,,,,0.8828733766233766,1.222158432006836,0.9373340010643005,0.9794047474861145,1.9934402704238892,0.8500343002781814,0.8314682129651534
codec_mixed_dev_v4,600,600,600,600,0.23222222222222225,0.21666666666666667,0.2666666666666667,,,0.7605555555555555,,,0.7605555555555555,1.390458583831787,0.9979820847511292,0.9680465459823608,1.998921275138855,0.8500343002781814,0.8314682129651534
