PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.00906512,0.12396385,0.11489873,-0.11489873
pmv3_0001,g711_ulaw,FILE,0,0.11428383,0.078634605,-0.03564922500000001,0.03564922500000001
pmv3_0002,g711_ulaw,FILE,0,0.049117632,0.3745923,0.32547466799999997,-0.32547466799999997
pmv3_0003,g711_ulaw,FILE,0,0.09767238,0.03409537,-0.06357701,0.06357701
pmv3_0004,g711_ulaw,FILE,0,0.1956321,0.9679212,0.7722891000000001,-0.7722891000000001
pmv3_0005,g711_ulaw,FILE,0,0.31104854,0.7126919,0.40164336000000006,-0.40164336000000006
pmv3_0006,g711_ulaw,FILE,0,0.18165965,0.5166628,0.33500314999999997,-0.33500314999999997
pmv3_0007,g711_ulaw,FILE,0,0.29460952,0.24011347,-0.05449605000000002,0.05449605000000002
pmv3_0008,g711_ulaw,FILE,0,0.7534632,0.71603245,-0.03743074999999996,0.03743074999999996
pmv3_0009,g711_ulaw,FILE,0,0.7219507,0.1972786,-0.5246721,0.5246721
pmv3_0010,g711_ulaw,FILE,1,0.9886989,0.45221695,-0.53648195,-0.53648195
pmv3_0011,g711_ulaw,FILE,1,0.9453152,0.13752402,-0.80779118,-0.80779118
pmv3_0012,g711_ulaw,FILE,1,0.97743,0.9843061,0.006876099999999941,0.006876099999999941
pmv3_0013,g711_ulaw,FILE,1,0.55398107,0.7521537,0.19817263000000007,0.19817263000000007
pmv3_0014,g711_ulaw,FILE,1,0.97818345,0.6890076,-0.2891758499999999,-0.2891758499999999
pmv3_0015,g711_ulaw,FILE,1,0.9887716,0.69014835,-0.29862325,-0.29862325
pmv3_0016,g711_ulaw,FILE,1,0.97350657,0.7336852,-0.23982136999999992,-0.23982136999999992
pmv3_0017,g711_ulaw,FILE,1,0.92341596,0.73974544,-0.18367052000000006,-0.18367052000000006
pmv3_0018,g711_ulaw,FILE,1,0.98971903,0.83846974,-0.1512492900000001,-0.1512492900000001
pmv3_0019,g711_ulaw,FILE,1,0.93362325,0.90107644,-0.03254681000000004,-0.03254681000000004
pmv3_0020,g711_ulaw,FILE,1,0.9212749,0.9612885,0.04001359999999998,0.04001359999999998
pmv3_0021,g711_ulaw,FILE,1,0.49851254,0.22369468,-0.27481785999999997,-0.27481785999999997
pmv3_0022,g711_ulaw,FILE,1,0.9516155,0.93017393,-0.02144156999999991,-0.02144156999999991
pmv3_0023,g711_ulaw,FILE,1,0.81595266,0.52073026,-0.2952224,-0.2952224
pmv3_0024,g711_ulaw,FILE,1,0.119455874,0.82446927,0.705013396,0.705013396
pmv3_0025,g711_ulaw,FILE,1,0.7916971,0.88387674,0.09217964000000001,0.09217964000000001
pmv3_0026,g711_ulaw,FILE,1,0.28843367,0.86280334,0.57436967,0.57436967
pmv3_0027,g711_ulaw,FILE,1,0.9242753,0.94799495,0.02371964999999998,0.02371964999999998
pmv3_0028,g711_ulaw,FILE,1,0.33632955,0.9626332,0.62630365,0.62630365
pmv3_0029,g711_ulaw,FILE,1,0.92680496,0.60056204,-0.32624292,-0.32624292
pmv3_0030,g711_ulaw,FILE,1,0.970578,0.879649,-0.09092900000000004,-0.09092900000000004
pmv3_0031,g711_ulaw,FILE,1,0.96832746,0.8601084,-0.10821906000000003,-0.10821906000000003
pmv3_0032,g711_ulaw,FILE,1,0.9898309,0.18157893,-0.8082519699999999,-0.8082519699999999
pmv3_0033,g711_ulaw,FILE,1,0.9326546,0.7383276,-0.19432700000000003,-0.19432700000000003
pmv3_0034,g711_ulaw,FILE,1,0.9918394,0.99587363,0.0040342299999999165,0.0040342299999999165
pmv3_0035,g711_ulaw,FILE,1,0.99999106,0.99996746,-2.36000000000125e-05,-2.36000000000125e-05
pmv3_0036,g711_ulaw,FILE,1,0.9966993,0.9992625,0.0025632000000000987,0.0025632000000000987
pmv3_0037,g711_ulaw,FILE,1,0.9938216,0.99746513,0.0036435300000000614,0.0036435300000000614
pmv3_0038,g711_ulaw,FILE,1,0.99377054,0.99318415,-0.0005863899999999367,-0.0005863899999999367
pmv3_0039,g711_ulaw,FILE,1,0.94886255,0.87382716,-0.07503538999999992,-0.07503538999999992
pmv3_0040,g711_ulaw,FILE,0,0.009234583,0.24194415,0.232709567,-0.232709567
pmv3_0041,g711_ulaw,FILE,0,0.17053738,0.31359464,0.14305726,-0.14305726
pmv3_0042,g711_ulaw,FILE,0,0.6661107,0.9723272,0.3062165,-0.3062165
pmv3_0043,g711_ulaw,FILE,0,0.37230164,0.7108168,0.33851516000000004,-0.33851516000000004
pmv3_0044,g711_ulaw,FILE,0,0.58082116,0.31813577,-0.26268538999999996,0.26268538999999996
pmv3_0045,g711_ulaw,FILE,0,0.4536203,0.73033047,0.27671017,-0.27671017
pmv3_0046,g711_ulaw,FILE,0,0.92023516,0.66402286,-0.25621230000000006,0.25621230000000006
pmv3_0047,g711_ulaw,FILE,0,0.097322464,0.45571348,0.358391016,-0.358391016
pmv3_0048,g711_ulaw,FILE,0,0.09033717,0.12288451,0.03254734000000001,-0.03254734000000001
pmv3_0049,g711_ulaw,FILE,0,0.6828055,0.14458443,-0.53822107,0.53822107
pmv3_0050,g711_ulaw,FILE,1,0.40357056,0.14672785,-0.25684271000000003,-0.25684271000000003
pmv3_0051,g711_ulaw,FILE,1,0.95766675,0.98909926,0.031432510000000025,0.031432510000000025
pmv3_0052,g711_ulaw,FILE,1,0.93487,0.2883057,-0.6465643,-0.6465643
pmv3_0053,g711_ulaw,FILE,1,0.8438211,0.35604158,-0.48777951999999997,-0.48777951999999997
pmv3_0054,g711_ulaw,FILE,1,0.9732242,0.95192915,-0.021295049999999982,-0.021295049999999982
pmv3_0055,g711_ulaw,FILE,1,0.9606709,0.32961398,-0.63105692,-0.63105692
pmv3_0056,g711_ulaw,FILE,1,0.9809621,0.37685332,-0.60410878,-0.60410878
pmv3_0057,g711_ulaw,FILE,1,0.7062858,0.86682713,0.16054133000000004,0.16054133000000004
pmv3_0058,g711_ulaw,FILE,1,0.647547,0.24836054,-0.39918646,-0.39918646
pmv3_0059,g711_ulaw,FILE,1,0.9660405,0.8365962,-0.12944429999999996,-0.12944429999999996
pmv3_0060,g711_ulaw,FILE,1,0.8922997,0.39157146,-0.50072824,-0.50072824
pmv3_0061,g711_ulaw,FILE,1,0.907345,0.9825132,0.07516820000000002,0.07516820000000002
pmv3_0062,g711_ulaw,FILE,1,0.91790783,0.97051865,0.05261082000000006,0.05261082000000006
pmv3_0063,g711_ulaw,FILE,1,0.93799424,0.97220796,0.03421372,0.03421372
pmv3_0064,g711_ulaw,FILE,1,0.8006434,0.7913617,-0.00928170000000006,-0.00928170000000006
pmv3_0065,g711_ulaw,FILE,1,0.9200214,0.9086278,-0.011393600000000004,-0.011393600000000004
pmv3_0066,g711_ulaw,FILE,1,0.9253188,0.9177461,-0.007572699999999988,-0.007572699999999988
pmv3_0067,g711_ulaw,FILE,1,0.98965234,0.9489367,-0.04071564000000005,-0.04071564000000005
pmv3_0068,g711_ulaw,FILE,1,0.9626399,0.9099595,-0.05268039999999996,-0.05268039999999996
pmv3_0069,g711_ulaw,FILE,1,0.99148035,0.94329506,-0.04818529000000005,-0.04818529000000005
pmv3_0070,g711_ulaw,FILE,1,0.8818199,0.98499125,0.10317135,0.10317135
pmv3_0071,g711_ulaw,FILE,1,0.98797965,0.9667891,-0.02119055000000003,-0.02119055000000003
pmv3_0072,g711_ulaw,FILE,1,0.9813192,0.64329875,-0.3380204499999999,-0.3380204499999999
pmv3_0073,g711_ulaw,FILE,1,0.9918184,0.9910148,-0.0008036000000000154,-0.0008036000000000154
pmv3_0074,g711_ulaw,FILE,1,0.95512706,0.9090106,-0.046116460000000026,-0.046116460000000026
pmv3_0075,g711_ulaw,FILE,1,0.9793051,0.9664402,-0.012864900000000068,-0.012864900000000068
pmv3_0076,g711_ulaw,FILE,1,0.9790972,0.90991,-0.0691872,-0.0691872
pmv3_0077,g711_ulaw,FILE,1,0.9946408,0.9816898,-0.012951000000000046,-0.012951000000000046
pmv3_0078,g711_ulaw,FILE,1,0.9706396,0.9736042,0.002964599999999984,0.002964599999999984
pmv3_0079,g711_ulaw,FILE,1,0.9858504,0.988943,0.003092600000000001,0.003092600000000001
pmv3_0080,g711_ulaw,FILE,0,0.20838533,0.10045854,-0.10792679000000001,0.10792679000000001
pmv3_0081,g711_ulaw,FILE,0,0.40414974,0.392867,-0.011282739999999958,0.011282739999999958
pmv3_0082,g711_ulaw,FILE,0,0.71327585,0.696607,-0.01666885000000007,0.01666885000000007
pmv3_0083,g711_ulaw,FILE,0,0.14693725,0.13645737,-0.010479879999999997,0.010479879999999997
pmv3_0084,g711_ulaw,FILE,0,0.9354287,0.9017041,-0.033724599999999993,0.033724599999999993
pmv3_0085,g711_ulaw,FILE,0,0.041916512,0.021272628,-0.020643884000000005,0.020643884000000005
pmv3_0086,g711_ulaw,FILE,0,0.1696648,0.024675611,-0.14498918900000002,0.14498918900000002
pmv3_0087,g711_ulaw,FILE,0,0.56174004,0.32031187,-0.24142817,0.24142817
pmv3_0088,g711_ulaw,FILE,0,0.34757218,0.11270471,-0.23486747000000002,0.23486747000000002
pmv3_0089,g711_ulaw,FILE,0,0.45775813,0.34573585,-0.11202227999999997,0.11202227999999997
pmv3_0090,g711_ulaw,FILE,1,0.98810786,0.9342326,-0.05387525999999998,-0.05387525999999998
pmv3_0091,g711_ulaw,FILE,1,0.987017,0.82737243,-0.15964456999999999,-0.15964456999999999
pmv3_0092,g711_ulaw,FILE,1,0.9898102,0.9424069,-0.047403299999999926,-0.047403299999999926
pmv3_0093,g711_ulaw,FILE,1,0.9655167,0.62547654,-0.34004016000000004,-0.34004016000000004
pmv3_0094,g711_ulaw,FILE,1,0.86415344,0.7222885,-0.14186494000000005,-0.14186494000000005
pmv3_0095,g711_ulaw,FILE,1,0.68304664,0.7421085,0.05906185999999991,0.05906185999999991
pmv3_0096,g711_ulaw,FILE,1,0.9617033,0.9644222,0.0027188999999999686,0.0027188999999999686
pmv3_0097,g711_ulaw,FILE,1,0.86540896,0.6136821,-0.25172686,-0.25172686
pmv3_0098,g711_ulaw,FILE,1,0.9304067,0.9132249,-0.017181800000000025,-0.017181800000000025
pmv3_0099,g711_ulaw,FILE,1,0.9580951,0.8807422,-0.07735289999999995,-0.07735289999999995
pmv3_0100,g711_ulaw,FILE,1,0.82513344,0.8400419,0.014908460000000012,0.014908460000000012
pmv3_0101,g711_ulaw,FILE,1,0.98020387,0.9639791,-0.01622477,-0.01622477
pmv3_0102,g711_ulaw,FILE,1,0.9818762,0.98394877,0.0020725700000000513,0.0020725700000000513
pmv3_0103,g711_ulaw,FILE,1,0.98839474,0.98406607,-0.0043286700000000344,-0.0043286700000000344
pmv3_0104,g711_ulaw,FILE,1,0.95570415,0.9346345,-0.02106964999999994,-0.02106964999999994
pmv3_0105,g711_ulaw,FILE,1,0.73523915,0.9098607,0.17462155000000001,0.17462155000000001
pmv3_0106,g711_ulaw,FILE,1,0.986661,0.9881914,0.0015304000000000428,0.0015304000000000428
pmv3_0107,g711_ulaw,FILE,1,0.8990988,0.8398032,-0.059295600000000004,-0.059295600000000004
pmv3_0108,g711_ulaw,FILE,1,0.9928935,0.9838995,-0.008993999999999946,-0.008993999999999946
pmv3_0109,g711_ulaw,FILE,1,0.9633751,0.9587798,-0.00459530000000008,-0.00459530000000008
pmv3_0110,g711_ulaw,FILE,1,0.9896909,0.98698026,-0.0027106399999999864,-0.0027106399999999864
pmv3_0111,g711_ulaw,FILE,1,0.9935703,0.8159779,-0.17759239999999998,-0.17759239999999998
pmv3_0112,g711_ulaw,FILE,1,0.997603,0.9502784,-0.04732460000000005,-0.04732460000000005
pmv3_0113,g711_ulaw,FILE,1,0.9882306,0.987672,-0.0005585999999999647,-0.0005585999999999647
pmv3_0114,g711_ulaw,FILE,1,0.99787605,0.99457103,-0.003305019999999992,-0.003305019999999992
pmv3_0115,g711_ulaw,FILE,1,0.98938715,0.98816967,-0.001217479999999993,-0.001217479999999993
pmv3_0116,g711_ulaw,FILE,1,0.98937744,0.9558656,-0.03351184000000007,-0.03351184000000007
pmv3_0117,g711_ulaw,FILE,1,0.96980125,0.93662685,-0.03317439999999994,-0.03317439999999994
pmv3_0118,g711_ulaw,FILE,1,0.97982097,0.98305804,0.003237069999999953,0.003237069999999953
pmv3_0119,g711_ulaw,FILE,1,0.9630955,0.84566486,-0.11743064000000003,-0.11743064000000003
pmv3_0000,g711_ulaw,VOICE,0,0.18841664,0.116208985,-0.072207655,0.072207655
pmv3_0001,g711_ulaw,VOICE,0,0.8100403,0.55547744,-0.25456286000000006,0.25456286000000006
pmv3_0002,g711_ulaw,VOICE,0,0.068157405,0.3505697,0.282412295,-0.282412295
pmv3_0003,g711_ulaw,VOICE,0,0.10704783,0.0074970224,-0.0995508076,0.0995508076
pmv3_0004,g711_ulaw,VOICE,0,0.37077004,0.9708127,0.60004266,-0.60004266
pmv3_0005,g711_ulaw,VOICE,0,0.35099772,0.86368227,0.5126845499999999,-0.5126845499999999
pmv3_0006,g711_ulaw,VOICE,0,0.6216567,0.008710074,-0.6129466259999999,0.6129466259999999
pmv3_0007,g711_ulaw,VOICE,0,0.3052637,0.44295263,0.13768893,-0.13768893
pmv3_0008,g711_ulaw,VOICE,0,0.2452056,0.38254598,0.13734038,-0.13734038
pmv3_0009,g711_ulaw,VOICE,0,0.6020168,0.034768406,-0.567248394,0.567248394
pmv3_0010,g711_ulaw,VOICE,0,0.99728453,0.024092112,-0.973192418,0.973192418
pmv3_0011,g711_ulaw,VOICE,0,0.7918344,0.044160247,-0.7476741530000001,0.7476741530000001
pmv3_0012,g711_ulaw,VOICE,0,0.86773163,0.8314695,-0.036262130000000004,0.036262130000000004
pmv3_0013,g711_ulaw,VOICE,0,0.022265416,0.5208482,0.498582784,-0.498582784
pmv3_0014,g711_ulaw,VOICE,0,0.8428759,0.60612065,-0.23675524999999997,0.23675524999999997
pmv3_0015,g711_ulaw,VOICE,0,0.8241005,0.806122,-0.01797850000000001,0.01797850000000001
pmv3_0016,g711_ulaw,VOICE,0,0.003825243,0.05836043,0.054535187,-0.054535187
pmv3_0017,g711_ulaw,VOICE,0,0.3748911,0.36669624,-0.00819485999999997,0.00819485999999997
pmv3_0018,g711_ulaw,VOICE,0,0.9364649,0.49913806,-0.43732684000000005,0.43732684000000005
pmv3_0019,g711_ulaw,VOICE,0,0.0054428047,0.08234162,0.0768988153,-0.0768988153
pmv3_0020,g711_ulaw,VOICE,1,0.96652657,0.9765643,0.010037730000000078,0.010037730000000078
pmv3_0021,g711_ulaw,VOICE,1,0.04858527,0.08739852,0.038813249999999994,0.038813249999999994
pmv3_0022,g711_ulaw,VOICE,1,0.96738046,0.98732775,0.01994728999999995,0.01994728999999995
pmv3_0023,g711_ulaw,VOICE,1,0.9848033,0.6151616,-0.3696417000000001,-0.3696417000000001
pmv3_0024,g711_ulaw,VOICE,1,0.7235688,0.9869076,0.2633388,0.2633388
pmv3_0025,g711_ulaw,VOICE,1,0.8630524,0.9223511,0.059298699999999926,0.059298699999999926
pmv3_0026,g711_ulaw,VOICE,1,0.8036523,0.37193596,-0.43171634,-0.43171634
pmv3_0027,g711_ulaw,VOICE,1,0.97438633,0.9727055,-0.0016808299999999665,-0.0016808299999999665
pmv3_0028,g711_ulaw,VOICE,1,0.91256225,0.97773653,0.06517428000000003,0.06517428000000003
pmv3_0029,g711_ulaw,VOICE,1,0.98447233,0.9701468,-0.01432553000000003,-0.01432553000000003
pmv3_0030,g711_ulaw,VOICE,1,0.9708595,0.9708477,-1.180000000000625e-05,-1.180000000000625e-05
pmv3_0031,g711_ulaw,VOICE,1,0.96055603,0.9901474,0.029591370000000006,0.029591370000000006
pmv3_0032,g711_ulaw,VOICE,1,0.8494731,0.45379758,-0.39567552,-0.39567552
pmv3_0033,g711_ulaw,VOICE,1,0.87273216,0.84069294,-0.032039219999999924,-0.032039219999999924
pmv3_0034,g711_ulaw,VOICE,1,0.9234795,0.9782033,0.05472379999999999,0.05472379999999999
pmv3_0035,g711_ulaw,VOICE,1,0.9999523,0.99994266,-9.640000000032956e-06,-9.640000000032956e-06
