CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.09999999999999999,0.19999999999999998,0.05074074074074075,0.13296296296296295,308,86,0,0,394,-0.05645114200833333,-0.071959113225,-0.11662277925555556
g711_ulaw,VOICE,120,60,60,3600,0.15000000000000002,0.15000000000000002,0.07277777777777783,0.08694444444444449,213,162,0,0,375,-0.04277092417916666,0.006961650845833344,0.013923301691666671
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.19999999999999998,0.02722222222222226,0.11333333333333329,362,52,0,0,414,-0.20429995944,-0.12505265107666666,-0.2501053021533333
g722_wb,FILE,120,90,30,2700,0.09999999999999999,0.1611111111111111,0.05074074074074075,0.06814814814814818,74,27,0,0,101,0.008805409262500006,-0.013130985162499996,-0.04675650611666666
g722_wb,VOICE,120,60,60,3600,0.15000000000000002,0.1333333333333333,0.07277777777777783,0.07194444444444448,56,59,0,0,115,-0.0005099506091666641,0.00043055865916666786,0.0008611173183333371
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.11666666666666668,0.02722222222222226,0.05277777777777781,126,34,0,0,160,-0.00572968368058333,-0.024144371369416665,-0.04828874273883333
opus_nb_8k,FILE,120,90,30,2700,0.09999999999999999,0.3666666666666667,0.05074074074074075,0.317037037037037,755,36,0,0,791,0.02891423640833333,-0.1486404934083333,-0.43492696430000005
opus_nb_8k,VOICE,120,60,60,3600,0.15000000000000002,0.31666666666666665,0.07277777777777783,0.2483333333333333,807,175,0,0,982,0.09223567850250002,-0.14472643416916667,-0.28945286833833334
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.3666666666666667,0.02722222222222226,0.3372222222222222,1148,32,0,0,1180,-0.25589602702333336,-0.27999086606,-0.55998173212
transcode_g711_opus,FILE,120,90,30,2700,0.09999999999999999,0.3666666666666667,0.05074074074074075,0.3155555555555556,777,62,0,0,839,0.021004169916666662,-0.14370088190000002,-0.4112079116222222
transcode_g711_opus,VOICE,120,60,60,3600,0.15000000000000002,0.3666666666666667,0.07277777777777783,0.27388888888888885,843,119,0,0,962,0.042900540885833324,-0.1393573278858333,-0.27871465577166665
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.4,0.02722222222222226,0.39361111111111113,1355,36,0,0,1391,-0.27569825233916667,-0.2965547568608333,-0.5931095137216668
