ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.0112584812,0.4071895905,0.0051451877,0.702556324,0.9383554041
pmv3_0000__g722_wb,0.0505713415,0.2210684248,0.0061784854,0.7235077322,0.939508028
pmv3_0000__transcode_g711_opus,0.511633049,0.7121030339,0.3989564611,0.8741691758,0.9506736708
pmv3_0001__g711_ulaw,0.1119905834,0.574039251,0.001106765,0.6348547465,0.9731744754
pmv3_0001__opus_nb_8k,0.1893907641,0.6414732147,0.1754660421,0.3737722393,0.9576809704
pmv3_0002__clean,0.1457542946,0.1955695485,0.1145999161,0.8177959085,0.9324338019
pmv3_0002__g722_wb,0.1860286943,0.2472649822,0.0688585716,0.8212744623,0.9390988195
pmv3_0002__transcode_g711_opus,0.9780592402,0.8603913573,0.2401480183,0.9306149874,0.9734620941
pmv3_0003__g711_ulaw,0.0802872033,0.1720334887,0.0579136483,0.9270360256,0.9284657884
pmv3_0003__opus_nb_8k,0.7642283241,0.6891978456,0.4729081787,0.8531985378,0.9185952985
pmv3_0004__clean,0.1444640027,0.7893492351,0.0935181406,0.6951429367,0.9454838777
pmv3_0004__g722_wb,0.7852077908,0.8702769791,0.1408591902,0.7392617345,0.9392823005
pmv3_0004__transcode_g711_opus,0.9933676312,0.9166750423,0.2957922024,0.7773197799,0.9231031072
pmv3_0005__g711_ulaw,0.2020129304,0.4898672233,0.0367578793,0.8145424984,0.9334217191
pmv3_0005__opus_nb_8k,0.2216772205,0.694836701,0.1826636561,0.4199912334,0.9300464797
pmv3_0006__clean,0.0109467218,0.5488078007,0.0036207021,0.670371601,0.9500430024
pmv3_0006__g722_wb,0.0178780479,0.61514754,0.0069019171,0.6782400131,0.9487052619
pmv3_0006__transcode_g711_opus,0.7809564833,0.5484188572,0.5152127118,0.8554387679,0.9665027905
pmv3_0007__g711_ulaw,0.5462720203,0.6165536679,0.4839084588,0.8416583294,0.9262123013
pmv3_0007__opus_nb_8k,0.9597011419,0.8085918273,0.5134270541,0.8947314221,0.9553120542
pmv3_0008__clean,0.5740711313,0.5017070551,0.0174413896,0.7846569866,0.9238339579
pmv3_0008__g722_wb,0.6247801819,0.503811141,0.0325921442,0.7842204422,0.9121146548
