ID,BANK,parent,global,local
lv61_000_30_uniform_direct_0__opus_nb_8k,uniform,0.9090641736984253,0.8950363397598267,0.9536654353141785
lv61_000_30_uniform_replay_0__clean,uniform,0.12759234011173248,0.029114237055182457,0.0028843607287853956
lv61_000_30_uniform_replay_1__g711_ulaw,uniform,0.4986480176448822,0.32255545258522034,0.24544985592365265
lv61_000_45_uniform_direct_0__opus_nb_8k,uniform,0.9653837084770203,0.9528282880783081,0.7225010991096497
lv61_000_45_uniform_replay_0__clean,uniform,0.18519903719425201,0.03983441740274429,0.03973304480314255
lv61_000_45_uniform_replay_1__g711_ulaw,uniform,0.22667492926120758,0.10426172614097595,0.3301868438720703
lv61_000_60_uniform_direct_0__opus_nb_8k,uniform,0.8539155721664429,0.7411684393882751,0.6326528787612915
lv61_000_60_uniform_replay_0__clean,uniform,0.13699772953987122,0.023666460067033768,0.02283264510333538
lv61_000_60_uniform_replay_1__g711_ulaw,uniform,0.1941615790128708,0.08004677295684814,0.42471787333488464
lv61_001_30_uniform_direct_0__opus_nb_8k,uniform,0.577226996421814,0.5122795104980469,0.7400059103965759
lv61_001_30_uniform_replay_0__clean,uniform,0.02647368051111698,0.006045229267328978,0.019976887851953506
lv61_001_30_uniform_replay_1__g711_ulaw,uniform,0.1782146394252777,0.06622777134180069,0.9104342460632324
lv61_001_45_uniform_direct_0__opus_nb_8k,uniform,0.18654456734657288,0.11852861940860748,0.6044803857803345
lv61_001_45_uniform_replay_0__clean,uniform,0.02728446200489998,0.006682844366878271,0.02524198591709137
lv61_001_45_uniform_replay_1__g711_ulaw,uniform,0.1029168963432312,0.030729107558727264,0.6554951667785645
lv61_001_60_uniform_direct_0__opus_nb_8k,uniform,0.17154915630817413,0.13018664717674255,0.9941845536231995
lv61_001_60_uniform_replay_0__clean,uniform,0.024862874299287796,0.005498706363141537,0.907446026802063
lv61_001_60_uniform_replay_1__g711_ulaw,uniform,0.08610133826732635,0.02620096690952778,0.8979029655456543
lv61_002_30_uniform_direct_0__opus_nb_8k,uniform,0.8705061078071594,0.8045809864997864,0.8803447484970093
lv61_002_30_uniform_replay_0__clean,uniform,0.10714422166347504,0.036271583288908005,0.11179747432470322
lv61_002_30_uniform_replay_1__g711_ulaw,uniform,0.3367493450641632,0.10179302096366882,0.44073981046676636
lv61_002_45_uniform_direct_0__opus_nb_8k,uniform,0.9376779198646545,0.9138380885124207,0.9470300078392029
lv61_002_45_uniform_replay_0__clean,uniform,0.23171597719192505,0.13691501319408417,0.1854764223098755
lv61_002_45_uniform_replay_1__g711_ulaw,uniform,0.5082197785377502,0.26590287685394287,0.5167485475540161
lv61_002_60_uniform_direct_0__opus_nb_8k,uniform,0.9073030948638916,0.8638718724250793,0.8594440817832947
lv61_002_60_uniform_replay_0__clean,uniform,0.2013891488313675,0.0675661712884903,0.05047840625047684
lv61_002_60_uniform_replay_1__g711_ulaw,uniform,0.7269257307052612,0.4506146013736725,0.40683218836784363
lv61_003_30_uniform_direct_0__opus_nb_8k,uniform,0.13759002089500427,0.09731436520814896,0.4350552260875702
lv61_003_30_uniform_replay_0__clean,uniform,0.04508105292916298,0.005034999921917915,0.024202970787882805
lv61_003_30_uniform_replay_1__g711_ulaw,uniform,0.7153907418251038,0.38335809111595154,0.8815780282020569
lv61_003_45_uniform_direct_0__opus_nb_8k,uniform,0.12753379344940186,0.10170944780111313,0.32173845171928406
lv61_003_45_uniform_replay_0__clean,uniform,0.011033688671886921,0.0013694355729967356,0.003249069210141897
lv61_003_45_uniform_replay_1__g711_ulaw,uniform,0.6873223781585693,0.3937819004058838,0.7883427143096924
lv61_003_60_uniform_direct_0__opus_nb_8k,uniform,0.06355885416269302,0.059365469962358475,0.4462894797325134
lv61_003_60_uniform_replay_0__clean,uniform,0.01837124116718769,0.0021823353599756956,0.05544908344745636
lv61_003_60_uniform_replay_1__g711_ulaw,uniform,0.45527639985084534,0.23141883313655853,0.8337277173995972
lv61_004_30_uniform_direct_0__opus_nb_8k,uniform,0.039712149649858475,0.03783952817320824,0.1638619303703308
lv61_004_30_uniform_replay_0__clean,uniform,0.016371242702007294,0.0032895661424845457,0.03776494041085243
lv61_004_30_uniform_replay_1__g711_ulaw,uniform,0.05782998725771904,0.02549866959452629,0.028708690777420998
lv61_004_45_uniform_direct_0__opus_nb_8k,uniform,0.18232230842113495,0.16064171493053436,0.050387222319841385
lv61_004_45_uniform_replay_0__clean,uniform,0.03803962841629982,0.01030485238879919,0.007520963437855244
lv61_004_45_uniform_replay_1__g711_ulaw,uniform,0.09880150109529495,0.03407437354326248,0.011835171841084957
lv61_004_60_uniform_direct_0__opus_nb_8k,uniform,0.04323162883520126,0.04687610641121864,0.03242901340126991
lv61_004_60_uniform_replay_0__clean,uniform,0.02617146074771881,0.009643616154789925,0.13653436303138733
lv61_004_60_uniform_replay_1__g711_ulaw,uniform,0.022555135190486908,0.009732436388731003,0.031192505732178688
lv61_005_30_uniform_direct_0__opus_nb_8k,uniform,0.08637335896492004,0.0963304191827774,0.8311394453048706
