DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9999958,0.9988953,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.99932325,0.8383261,0.9999501
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,1.0,0.999696,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.99999976,0.9990049,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9929912,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,1.0,0.9997634,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.99780244,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,1.0,0.82159346,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,1.0,0.98406005,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9999999,0.992695,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.9963361,0.99929714,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9999999,0.9999933,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.18301263,0.9999335,0.9999933
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.9999999,0.9327414,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.99877733,0.9815673,0.9999928
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,1.0,0.9999819,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.9999999,0.9999331,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.9998437,0.9966498,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.98896503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.9986021,0.96127087,0.9999856
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.8536616,0.99974936,0.9999939
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,1.0,0.7005839,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9999833,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9999789,0.99994123,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.99999976,0.5943439,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9994236,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.99999964,0.21868284,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.99990046,0.9994118,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.99990225,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.9999999,0.9978544,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9999981,0.9979607,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.99999905,0.005309711,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.32628116,0.9999995,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9999956,0.9999881,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.99999976,0.93987966,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9999999,0.9953868,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9999019,0.99985135,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9844105,0.9999732,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999782,0.99755114,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9983198,0.99999046,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.99999785,0.49329212,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.5700782,0.99991906,0.9999962
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.9999999,0.77601564,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.23188226,0.97726643,0.9955243
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.9437602,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99999845,0.9999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.99998784,0.93378294,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9999988,0.97231525,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.07143976,0.99999166,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99999964,0.99958867,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9999999,0.999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.9999999,0.99962056,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.043626536,0.99953747,0.99993503
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999968,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999999,0.99612457,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9990263,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9906577,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999994,0.9999813,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99999964,0.9999435,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99999976,0.99947447,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999927,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9987669,0.9997285,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999845,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99999785,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99999726,0.9993286,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9867003,0.99324375,0.99997115
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999981,0.9999939,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.99987817,0.1886189,0.99998826
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99940217,0.9983329,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99999917,0.99914944,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9996717,0.9999846,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9999832,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9970958,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9999937,0.9883314,1.0
