DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0000,0.99310994,0.99034226,0.95558417,0.97644454,0.82789195
factorial_eval_1200_v2,factorial_0001,0.4607327,0.42114154,0.6913369,0.9869486,0.11160684
factorial_eval_1200_v2,factorial_0002,0.34809858,0.0002798319,0.56107086,0.99054223,0.6200961
factorial_eval_1200_v2,factorial_0003,0.001798451,0.0006814003,0.0028205395,0.99119246,0.39844108
factorial_eval_1200_v2,factorial_0004,0.8786093,0.00077459816,0.9287514,0.9947832,0.94591045
factorial_eval_1200_v2,factorial_0005,0.71163726,0.43015632,0.7345056,0.98822576,0.6785785
factorial_eval_1200_v2,factorial_0006,0.98129785,0.9906084,0.0013063193,0.9905802,0.85147136
factorial_eval_1200_v2,factorial_0007,0.0022728443,0.0023355247,0.0039339066,0.9469361,0.015612602
factorial_eval_1200_v2,factorial_0008,0.025585592,0.026501417,0.00068825483,0.96479905,0.025470257
factorial_eval_1200_v2,factorial_0009,0.99713904,0.9992946,0.1326526,0.99772257,0.304126
factorial_eval_1200_v2,factorial_0010,0.8802251,0.008151198,0.96899956,0.9875633,0.9073824
factorial_eval_1200_v2,factorial_0011,0.9695258,0.9691063,0.08168771,0.9988289,0.59412056
factorial_eval_1200_v2,factorial_0012,0.5362138,0.00025925637,0.68866,0.99618286,0.7784596
factorial_eval_1200_v2,factorial_0013,0.005436778,0.00020499229,0.021605695,0.98742145,0.24231707
factorial_eval_1200_v2,factorial_0014,0.04169327,0.00020847321,0.07966423,0.995134,0.52086574
factorial_eval_1200_v2,factorial_0015,0.00602746,0.00032653808,0.012140751,0.9934048,0.46990034
factorial_eval_1200_v2,factorial_0016,0.03747934,0.00018463135,0.044041373,0.9915115,0.847002
factorial_eval_1200_v2,factorial_0017,0.9811535,0.7766803,0.9998973,0.93328726,0.9315962
factorial_eval_1200_v2,factorial_0018,0.5370692,0.0023067952,0.9909768,0.9830012,0.54089767
factorial_eval_1200_v2,factorial_0019,0.05674243,0.00088398455,0.59729,0.9911688,0.09361487
factorial_eval_1200_v2,factorial_0020,0.6918293,0.075467065,0.93915266,0.9892374,0.7101793
factorial_eval_1200_v2,factorial_0021,0.012283325,0.00028648376,0.04160173,0.99435824,0.28849456
factorial_eval_1200_v2,factorial_0022,0.86082935,0.008508063,0.9334173,0.9939465,0.9209625
factorial_eval_1200_v2,factorial_0023,0.9726072,0.9823254,0.01249367,0.9900817,0.072408915
factorial_eval_1200_v2,factorial_0024,0.0010767579,0.0006755829,0.0011328101,0.89855635,0.41489378
factorial_eval_1200_v2,factorial_0025,0.024446547,0.46407387,0.007091856,0.037787627,0.99178994
factorial_eval_1200_v2,factorial_0026,0.52602947,0.0072474005,0.525417,0.25245458,0.9995123
factorial_eval_1200_v2,factorial_0027,0.007079959,0.0125847105,0.0005931854,0.5158909,0.9970738
factorial_eval_1200_v2,factorial_0028,0.06660533,0.19761695,0.06668873,0.0019414425,0.9933769
factorial_eval_1200_v2,factorial_0029,0.0062175393,0.007983542,0.002686739,0.4439256,0.9986065
factorial_eval_1200_v2,factorial_0030,0.78289384,0.9844268,0.001766181,0.79489064,0.99493617
factorial_eval_1200_v2,factorial_0031,0.0033342242,0.00801568,0.00026316644,0.38373348,0.98448926
factorial_eval_1200_v2,factorial_0032,0.73200965,0.026936078,0.73148745,0.13312374,0.9993955
factorial_eval_1200_v2,factorial_0033,0.0022493005,0.014982778,0.00032405855,0.12876797,0.98928255
factorial_eval_1200_v2,factorial_0034,0.008525729,0.022666192,0.001760912,0.29934025,0.9953405
factorial_eval_1200_v2,factorial_0035,0.99733156,0.8299775,0.9952429,0.60302955,0.99941206
factorial_eval_1200_v2,factorial_0036,0.15516233,0.21410584,0.031884696,0.59490603,0.99877876
factorial_eval_1200_v2,factorial_0037,0.012995005,0.0008716345,0.012746907,0.414633,0.99147284
factorial_eval_1200_v2,factorial_0038,0.92779195,0.3820074,0.8850898,0.97544616,0.99979
factorial_eval_1200_v2,factorial_0039,0.06653279,0.074378334,0.06531864,0.020182515,0.99710315
factorial_eval_1200_v2,factorial_0040,0.004105985,0.077632345,0.0033897876,0.009610844,0.99190915
factorial_eval_1200_v2,factorial_0041,0.0017346144,0.004807687,0.0010633469,0.14186831,0.99050486
factorial_eval_1200_v2,factorial_0042,0.12608343,0.069154635,0.12395227,0.037637997,0.9987944
factorial_eval_1200_v2,factorial_0043,0.41619223,0.9448541,0.4138611,0.0072990893,0.99583656
factorial_eval_1200_v2,factorial_0044,0.011537552,0.00059907435,0.011026002,0.90966696,0.9975175
factorial_eval_1200_v2,factorial_0045,0.004584372,0.013974667,0.00018281936,0.31527835,0.98043823
factorial_eval_1200_v2,factorial_0046,0.00869,0.34949142,0.0054502967,0.009381294,0.99611473
factorial_eval_1200_v2,factorial_0047,0.19896191,0.51204664,0.00077710155,0.3873477,0.9981659
factorial_eval_1200_v2,factorial_0048,0.9543142,0.16099143,0.9561464,0.0095328335,0.9980103
factorial_eval_1200_v2,factorial_0049,0.042955637,0.837152,0.0018741131,0.049176883,0.9945038
factorial_eval_1200_v2,factorial_0050,0.46830577,0.3188237,0.9976398,0.9715921,0.23023258
factorial_eval_1200_v2,factorial_0051,0.56667507,0.5663886,0.27467203,0.99922067,0.006105614
factorial_eval_1200_v2,factorial_0052,0.9423095,0.8317337,0.999778,0.96890706,0.7029773
factorial_eval_1200_v2,factorial_0053,0.43825763,0.06811495,0.99753636,0.99526787,0.39838773
factorial_eval_1200_v2,factorial_0054,0.9938089,0.9998496,0.44547835,0.9913298,0.6689604
