ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.2099301478,0.4071895905,0.0028469964,0.702556324,0.9383554041
pmv3_0000__g711_ulaw,0.4694510084,0.3621048395,0.0066383501,0.8141960228,0.9653546321
pmv3_0000__g722_wb,0.33312436,0.2210684248,0.0037495579,0.7235077322,0.939508028
pmv3_0000__opus_nb_8k,0.6915582746,0.6229400135,0.1156111869,0.9074546501,0.9593638027
pmv3_0000__transcode_g711_opus,0.6606831888,0.7121030339,0.1777636571,0.8741691758,0.9506736708
pmv3_0001__clean,0.3761178962,0.7310361615,0.0030501361,0.4765204355,0.9625892961
pmv3_0001__g711_ulaw,0.4084965511,0.574039251,0.0009433563,0.6348547465,0.9731744754
pmv3_0001__g722_wb,0.3838439231,0.4838840804,0.0031172246,0.4391537972,0.9626244509
pmv3_0001__opus_nb_8k,0.4515988263,0.6414732147,0.299935265,0.3737722393,0.9576809704
pmv3_0001__transcode_g711_opus,0.3232113314,0.4331980761,0.182773044,0.2884232849,0.9473358178
pmv3_0002__clean,0.4476761536,0.1955695485,0.0401898059,0.8177959085,0.9324338019
pmv3_0002__g711_ulaw,0.7079228225,0.4645411984,0.0046168612,0.906498957,0.9658458567
pmv3_0002__g722_wb,0.4407219181,0.2472649822,0.0240494507,0.8212744623,0.9390988195
pmv3_0002__opus_nb_8k,0.9356858801,0.8176924255,0.3746871266,0.9396303794,0.9755152607
pmv3_0002__transcode_g711_opus,0.9681652976,0.8603913573,0.3851585494,0.9306149874,0.9734620941
pmv3_0003__clean,0.5608547335,0.3094193772,0.0874692857,0.6050345003,0.8953106427
pmv3_0003__g711_ulaw,0.2959442821,0.1720334887,0.06103644,0.9270360256,0.9284657884
pmv3_0003__g722_wb,0.6320622539,0.4293450211,0.0874108158,0.6111837208,0.8984255672
pmv3_0003__opus_nb_8k,0.7215713445,0.6891978456,0.2868498456,0.8531985378,0.9185952985
pmv3_0003__transcode_g711_opus,0.5861431414,0.4487521225,0.3561612789,0.8487488417,0.8950323105
pmv3_0004__clean,0.5718654405,0.7893492351,0.119609387,0.6951429367,0.9454838777
pmv3_0004__g711_ulaw,0.9605712831,0.9615929962,0.0119402902,0.8927378699,0.9751950276
pmv3_0004__g722_wb,0.8655672721,0.8702769791,0.1509132542,0.7392617345,0.9392823005
pmv3_0004__opus_nb_8k,0.6395384704,0.8715137763,0.2561145963,0.7728806424,0.9387738883
pmv3_0004__transcode_g711_opus,0.945667215,0.9166750423,0.1554628585,0.7773197799,0.9231031072
pmv3_0005__clean,0.4549487068,0.4277467624,0.1155666411,0.4368028342,0.9003857851
pmv3_0005__g711_ulaw,0.3556682178,0.4898672233,0.0164294015,0.8145424984,0.9334217191
pmv3_0005__g722_wb,0.5207782758,0.4872986141,0.1350174905,0.3963606954,0.9002592111
pmv3_0005__opus_nb_8k,0.4015702759,0.694836701,0.0613768455,0.4199912334,0.9300464797
pmv3_0005__transcode_g711_opus,0.2968074153,0.2208731919,0.0884973467,0.4393171381,0.9556442893
pmv3_0006__clean,0.1839240667,0.5488078007,0.0039856523,0.670371601,0.9500430024
