DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.9055519,0.46992862,0.98218834
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.7326838,0.25627217,0.90836453
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.98387533,0.13175496,0.9934279
factorial_eval_1200_v2_holdout,clean,factorial_0412,0.0022467189,0.10081517,0.13272268
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.005017942,0.68004215,0.6649523
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.09495382,0.72067773,0.85764104
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.24524465,0.9398898,0.9803792
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.8856336,0.002343184,0.8661595
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.9459362,0.29766577,0.9768152
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.83417743,0.13191643,0.87407136
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.5640614,0.6875819,0.92945224
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.87187135,0.9992865,0.9999486
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.9306593,0.4445738,0.9778067
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.17491296,0.047065124,0.305609
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9992796,0.42027256,0.99983907
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.9222977,0.90561765,0.9988283
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.955322,0.2962514,0.98784244
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.72627574,0.88700736,0.9804035
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.9928704,0.5082544,0.9987936
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.45933536,0.999784,0.99988246
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.8772046,0.99905884,0.9999286
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.648062,0.99789786,0.9995113
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.8366753,0.99211246,0.9992577
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.6907705,0.99387807,0.99904
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.9100895,0.96958697,0.9987538
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.47888002,0.079073355,0.6403666
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.870075,0.99363,0.99948055
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.9856642,0.0055755936,0.9829693
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.88185,0.037074175,0.9004783
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.91145164,0.5456745,0.983497
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.06646332,0.5054676,0.68668604
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.14750463,0.98739934,0.9894117
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.97078943,0.0343317,0.97658694
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.45418733,0.99556196,0.9986096
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.34017867,0.9999208,0.9999641
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.2075223,0.99978167,0.9998367
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.03662029,0.9323758,0.9439999
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.31569612,0.05462253,0.477546
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.89607346,0.049665682,0.9121709
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.9330665,0.044698767,0.94224334
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.92976576,0.015165947,0.93684113
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.9258817,0.0018179833,0.9141905
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.9670352,0.8833401,0.99807477
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.97071093,0.06400637,0.9751883
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.96988326,0.42130712,0.9897473
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.8888305,0.9979788,0.99990034
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.68659866,0.7733635,0.97205436
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.8003979,0.99808586,0.99978566
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.8664864,0.9969392,0.9997339
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.4350257,0.9752122,0.9940794
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9879769,0.004854326,0.9870749
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.93929875,0.6054282,0.9880267
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.903605,0.035647046,0.9169705
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.9444269,0.73326755,0.99323016
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.35890186,0.01809752,0.4621948
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.9409548,0.37270188,0.9809324
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.96485317,0.0024691625,0.9568044
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.41524825,0.93851334,0.9833815
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.90349245,0.9950774,0.99970317
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.9438217,0.0095582865,0.94889706
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.30077165,0.904392,0.962959
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.659392,0.9976915,0.99959004
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.9849889,0.5869665,0.99713403
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.83971274,0.9839603,0.9988005
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.97455144,0.98014873,0.9997443
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9910212,0.111787975,0.99483395
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.9625655,0.6313501,0.9960156
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.91857684,0.03584982,0.9327651
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9986584,0.97034603,0.9999826
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.94165075,0.999835,0.99999595
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.95597655,0.97349274,0.99939513
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.91285294,0.8657088,0.9946152
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.70200956,0.93772006,0.9906411
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9956644,0.99559987,0.9999892
